word,stem
hawakusoma,-som-
andikiwa,andik-
tumepatiwa,-pat-
tulimfungua,-fungu-
alichosomea,-som-
wakimbizie,-kimbi-
kaa,ka-
walivyowajibia,-jib-
kimbia,kimbi-
tulichorudisha,-rudish-
watarudishwa,-rudish-
laliana,lal-
nisingeliwaandika,-andik-
aliyetafutwa,-tafut-
nitakichoma,-chom-
hatutatoka,-tok-
asingeliukata,-kat-
ningelimhisi,-hisi-
mlipomalizwa,-maliz-
andikisha,andik-
alivyomvuta,-vut-
hawakuimbiana,-imb-
wamempata ,-pat-
wameshapatikana,-pat-
andika,andik-
potezea,potez-
amecheza,-chez-
nitatoka,-tok-
hujamleta,-let-
vulisha,vu-
tulisimamiana,-simam-
hamjakichapisha,-chapish-
sitakupandishia,-pand-
nitawafungia,-fung-
hukuipoteza,-potez-
angalizianeni,angali-
msisimamishane,-simam-
ulivyoondokesha,-ondo-
tutapata,-pat-
pika,pik-
watasoma,-som-
kilichopokewa,-poke-
alichokivuta,-vut-
leteni,let-
haiandiki,-andik-
wameendelezeshewa,-endele-
mmeshamaliza,-maliz-
pokea,poke-
ninaendelea,-endele-
sijakutupa,-tup-
wangesoma,-som-
msingaliendelea,-endele-
alipotafutia,-tafut-
hutanitengenezea,-tengenez-
soma,som-
aliyeimbiwa,-imb-
haribianeni,-harib-
ondoa,ondo-
hawataandika,-andik-
nimeshaandika ,-andik-
anapika,-pik-
hatokei,-tok-
usingalimkumbukia,-kumbu-
nitamjengea,-jeng-
katafuteni,-tafut-
hatukumvutisha,-vut-
alichokianzishia,-anz-
mlivyokalishwa,-ka-
hatutamsikia,-siki-
ipotezee,-potez-
hatujaoneshewa,-onesh-
imbianeni,imb-
alivyowasimamisha,-simam-
mlipoondokewa,-ondo-
imbisha,imb-
ukumbukwe,-kumbu-
hawajapika,-pik-
tupa,tup-
hatujakatishwa,-kat-
siwaandiki,-andik-
ulizaneni,uliz-
tukaondoka,-ondo-
asingelala,-lal-
wamesharudishiana,-rudish-
sitatoka,-tok-
asingelisimamiwa,-simam-
tutakula,-l-
tengenezeaneni,tengenez-
sijamaliza,-maliz-
kufungiwa,-fung-
tafutianeni,tafut-
wamekimaliza,-maliz-
walikula,-l-
amekaliwa,-ka-
waliochukuliwa,-chuku-
tulimtengenezea,-tengenez-
waliyemfungulia,-fungu-
tusingeliingia,-ingi-
wamejaribishwa,-jarib-
alikula,-l-
tuliwakimbilia,-kimbi-
yaliyoharibika,-harib-
alipokujibu,-jib-
ondolewa,ondo-
alilianzisha,-anz-
mmekaa,-ka-
leta,let-
sikumuulizia,-uliz-
umetuoneshea,-onesh-
tulivyokimbizwa,-kimbi-
hakutokea,-tok-
kimekatika,-kat-
ameandikishiwa,-andik-
ameanzisha,-anz-
hajaandikishwa,-andik-
vuliana,vu-
endelea,endele-
fungulia,fungu-
wakimbizeni,-kimbi-
wapokeeni,-poke-
wajapokalia,-ka-
nitawaandika,-andik-
asingalivutwa,-vut-
hatumuokolei,-oko-
hajalala,-lal-
cheza,chez-
mtaendelezwa,-endele-
alichokiharibu,-harib-
alipoendelea,-endele-
alipoondoshwa,-ondo-
nimemuandikishia,-andik-
msilichapishe,-chapish-
amekuulizia,-uliz-
wamekujibu,-jib-
uliziwa,uliz-
alipoanzishiwa,-anz-
simamishaneni,-simam-
watakapokula,-l-
ameimbiwa,-imb-
pata,pat-
sitamjaribu,-jarib-
mlichokimalizia,-maliz-
ningelimuuliza,-uliz-
alipookoka,-oko-
hatakula,-l-
mpandishieni,-pand-
alichokikumbuka,-kumbu-
hawatalala,-lal-
tulipokula,-l-
wameshamrudishia,-rudish-
usingemuonesha,-onesh-
kuleta,-let-
watatupiga,-pig-
hatukurudishwa,-rudish-
kumtupia,-tup-
sikukichomea,-chom-
ungeandika,-andik-
unaendelea,-endele-
mmemsimamishia,-simam-
sikilizeni,siki-
hamjaendelea,-endele-
kuchukua,-chuku-
hawataniharibu,-harib-
muulizie,-uliz-
hawakutupokea,-poke-
mfungieni,-fung-
tafutiwa,tafut-
sitampokea,-poke-
kimepigwa,-pig-
simamia,simam-
humkumbuki,-kumbu-
lalia,lal-
asingeliwapokea,-poke-
tengeneza,tengenez-
atakapotafutiwa,-tafut-
choma,chom-
aliyechukulia,-chuku-
rudisha,rudish-
niliokoka,-oko-
aliyewaandikisha,-andik-
asingekula ,-l-
wameshakula,-l-
sikulala,-lal-
alishahisiwa,-hisi-
vua,vu-
chomeshwa,chom-
sikianeni,siki-
wamelaliwa,-lal-
tumesomewa,-som-
tutajenga,-jeng-
jenga,jeng-
sikuangalia,-angali-
hajakuuliza,-uliz-
kula,-l-
usingekumbuka,-kumbu-
oneshaneni,onesh-
msimamieni,-simam-
pokelewa,poke-
hawatampanda,-pand-
sijaonesha,-onesh-
wameshaharibu,-harib-
utasoma,-som-
mfungulieni,-fungu-
